Ensembl	GeneSymbol	GeneSymbolEdited	EntrezSymbol
18919	ENSG00000067057	PFKP	PFKP	PFKP
18920	ENSG00000278419	AL451164.3	AL451164.3	AL451164.3
18921	ENSG00000107959	PITRM1	PITRM1	PITRM1
18922	ENSG00000237399	PITRM1-AS1	PITRM1-AS1	PITRM1-AS1
18923	ENSG00000236968	AL451164.2	AL451164.2	AL451164.2
18924	ENSG00000226762	AL451164.1	AL451164.1	AL451164.1
18925	ENSG00000227338	AL139280.1	AL139280.1	AL139280.1
18926	ENSG00000233321	AL357833.1	AL357833.1	AL357833.1
18927	ENSG00000236892	AL357833.2	AL357833.2	AL357833.2
18928	ENSG00000229672	AL450322.2	AL450322.2	AL450322.2
18929	ENSG00000228353	AL450322.1	AL450322.1	AL450322.1
18930	ENSG00000067082	KLF6	KLF6	KLF6
18931	ENSG00000230573	AL513303.2	AL513303.2	AL513303.2
18932	ENSG00000226005	AL513303.1	AL513303.1	AL513303.1
18933	ENSG00000227101	AC025822.1	AC025822.1	AC025822.1
18934	ENSG00000236990	AC025822.2	AC025822.2	AC025822.2
18935	ENSG00000233117	LINC00702	LINC00702	LINC00702
18936	ENSG00000224382	LINC00703	LINC00703	LINC00703
18937	ENSG00000230096	AC022535.1	AC022535.1	AC022535.1
18938	ENSG00000231298	MANCR	MANCR	MANCR
18939	ENSG00000225269	LINC00705	LINC00705	LINC00705
18940	ENSG00000165568	AKR1E2	AKR1E2	AKR1E2
18941	ENSG00000187134	AKR1C1	AKR1C1	AKR1C1
18942	ENSG00000151632	AKR1C2	AKR1C2	AKR1C2
18943	ENSG00000224251	AL391427.1	AL391427.1	AL391427.1
18944	ENSG00000196139	AKR1C3	AKR1C3	AKR1C3
18945	ENSG00000198610	AKR1C4	AKR1C4	AKR1C4
18946	ENSG00000231039	AL355303.1	AL355303.1	AL355303.1
18947	ENSG00000224034	LINC02561	LINC02561	LINC02561
18948	ENSG00000178473	UCN3	UCN3	UCN3
18949	ENSG00000178462	TUBAL3	TUBAL3	TUBAL3
18950	ENSG00000173848	NET1	NET1	NET1
18951	ENSG00000178372	CALML5	CALML5	CALML5
18952	ENSG00000205488	CALML3-AS1	CALML3-AS1	CALML3-AS1
18953	ENSG00000178363	CALML3	CALML3	CALML3
18954	ENSG00000256462	AL732437.1	AL732437.1	AL732437.1
18955	ENSG00000242147	AL365356.5	AL365356.5	AL365356.5
18956	ENSG00000231483	AL365356.4	AL365356.4	AL365356.4
18957	ENSG00000228951	AL365356.3	AL365356.3	AL365356.3
18958	ENSG00000196372	ASB13	ASB13	ASB13
18959	ENSG00000108021	FAM208B	FAM208B	FAM208B
18960	ENSG00000226647	AL365356.1	AL365356.1	AL365356.1
18961	ENSG00000057608	GDI2	GDI2	GDI2
18962	ENSG00000272764	AL596094.1	AL596094.1	AL596094.1
18963	ENSG00000134461	ANKRD16	ANKRD16	ANKRD16
18964	ENSG00000134452	FBH1	FBH1	FBH1
18965	ENSG00000232807	AL137186.2	AL137186.2	AL137186.2
18966	ENSG00000134470	IL15RA	IL15RA	IL15RA
18967	ENSG00000134460	IL2RA	IL2RA	IL2RA
18968	ENSG00000229664	AL137186.1	AL137186.1	AL137186.1
18969	ENSG00000134453	RBM17	RBM17	RBM17
18970	ENSG00000170525	PFKFB3	PFKFB3	PFKFB3
18971	ENSG00000213994	AL157395.1	AL157395.1	AL157395.1
18972	ENSG00000215244	AL137145.2	AL137145.2	AL137145.2
18973	ENSG00000212743	AL137145.1	AL137145.1	AL137145.1
18974	ENSG00000065675	PRKCQ	PRKCQ	PRKCQ
18975	ENSG00000225948	AL158210.1	AL158210.1	AL158210.1
18976	ENSG00000223784	LINP1	LINP1	LINP1
18977	ENSG00000281186	AL590637.1	AL590637.1	AL590637.1
18978	ENSG00000238266	LINC00707	LINC00707	LINC00707
18979	ENSG00000234248	AL392086.1	AL392086.1	AL392086.1
18980	ENSG00000223581	AL590095.1	AL590095.1	AL590095.1
18981	ENSG00000198879	SFMBT2	SFMBT2	SFMBT2
18982	ENSG00000232591	AL139125.1	AL139125.1	AL139125.1
18983	ENSG00000230121	AL445070.1	AL445070.1	AL445070.1
18984	ENSG00000123243	ITIH5	ITIH5	ITIH5
18985	ENSG00000151655	ITIH2	ITIH2	ITIH2
18986	ENSG00000151657	KIN	KIN	KIN
18987	ENSG00000165629	ATP5F1C	ATP5F1C	ATP5F1C
18988	ENSG00000165632	TAF3	TAF3	TAF3
18989	ENSG00000107485	GATA3	GATA3	GATA3
18990	ENSG00000197308	GATA3-AS1	GATA3-AS1	GATA3-AS1
18991	ENSG00000232638	AL390294.1	AL390294.1	AL390294.1
18992	ENSG00000232170	LINC00708	LINC00708	LINC00708
18993	ENSG00000226861	AL390835.1	AL390835.1	AL390835.1
18994	ENSG00000226990	AC025946.1	AC025946.1	AC025946.1
18995	ENSG00000234752	AC044784.2	AC044784.2	AC044784.2
18996	ENSG00000223808	AC044784.1	AC044784.1	AC044784.1
18997	ENSG00000230014	LINC00709	LINC00709	LINC00709
18998	ENSG00000228636	AL157401.1	AL157401.1	AL157401.1
18999	ENSG00000224788	AL138775.1	AL138775.1	AL138775.1
19000	ENSG00000234306	AL583859.1	AL583859.1	AL583859.1
19001	ENSG00000270111	AL583859.2	AL583859.2	AL583859.2
19002	ENSG00000225383	SFTA1P	SFTA1P	SFTA1P
19003	ENSG00000048740	CELF2	CELF2	CELF2
19004	ENSG00000231496	AL136369.2	AL136369.2	AL136369.2
19005	ENSG00000228027	AL136369.1	AL136369.1	AL136369.1
19006	ENSG00000229206	AL162408.1	AL162408.1	AL162408.1
19007	ENSG00000237986	CELF2-AS2	CELF2-AS2	CELF2-AS2
19008	ENSG00000230322	AL136320.1	AL136320.1	AL136320.1
19009	ENSG00000181800	CELF2-AS1	CELF2-AS1	CELF2-AS1
19010	ENSG00000148429	USP6NL	USP6NL	USP6NL
19011	ENSG00000271360	AL512631.2	AL512631.2	AL512631.2
19012	ENSG00000271046	AL512631.1	AL512631.1	AL512631.1
19013	ENSG00000134463	ECHDC3	ECHDC3	ECHDC3
19014	ENSG00000148426	PROSER2	PROSER2	PROSER2
19015	ENSG00000225778	PROSER2-AS1	PROSER2-AS1	PROSER2-AS1
19016	ENSG00000151461	UPF2	UPF2	UPF2
19017	ENSG00000181192	DHTKD1	DHTKD1	DHTKD1
19018	ENSG00000065665	SEC61A2	SEC61A2	SEC61A2
19019	ENSG00000165609	NUDT5	NUDT5	NUDT5
19020	ENSG00000151465	CDC123	CDC123	CDC123
19021	ENSG00000228302	AL512770.1	AL512770.1	AL512770.1
19022	ENSG00000183049	CAMK1D	CAMK1D	CAMK1D
19023	ENSG00000151468	CCDC3	CCDC3	CCDC3
19024	ENSG00000123240	OPTN	OPTN	OPTN
19025	ENSG00000065328	MCM10	MCM10	MCM10
19026	ENSG00000165623	UCMA	UCMA	UCMA
19027	ENSG00000107537	PHYH	PHYH	PHYH
19028	ENSG00000086475	SEPHS1	SEPHS1	SEPHS1
19029	ENSG00000233256	AL355870.1	AL355870.1	AL355870.1
19030	ENSG00000165626	BEND7	BEND7	BEND7
19031	ENSG00000227175	AL590677.1	AL590677.1	AL590677.1
19032	ENSG00000165630	PRPF18	PRPF18	PRPF18
19033	ENSG00000282246	AL157392.5	AL157392.5	AL157392.5
19034	ENSG00000151474	FRMD4A	FRMD4A	FRMD4A
19035	ENSG00000273474	AL157392.4	AL157392.4	AL157392.4
19036	ENSG00000225112	AL157392.1	AL157392.1	AL157392.1
19037	ENSG00000234091	AL157392.2	AL157392.2	AL157392.2
19038	ENSG00000229751	AC044781.1	AC044781.1	AC044781.1
19039	ENSG00000235410	AL157896.1	AL157896.1	AL157896.1
19040	ENSG00000065809	FAM107B	FAM107B	FAM107B
19041	ENSG00000236495	AL158168.1	AL158168.1	AL158168.1
19042	ENSG00000185267	CDNF	CDNF	CDNF
19043	ENSG00000284024	HSPA14	HSPA14	HSPA14
19044	ENSG00000187522	HSPA14.1	HSPA14.1	HSPA14.1
19045	ENSG00000272853	AC069544.1	AC069544.1	AC069544.1
19046	ENSG00000152455	SUV39H2	SUV39H2	SUV39H2
19047	ENSG00000152457	DCLRE1C	DCLRE1C	DCLRE1C
19048	ENSG00000197889	MEIG1	MEIG1	MEIG1
19049	ENSG00000152463	OLAH	OLAH	OLAH
19050	ENSG00000176244	ACBD7	ACBD7	ACBD7
19051	ENSG00000152464	RPP38	RPP38	RPP38
19052	ENSG00000152465	NMT2	NMT2	NMT2
19053	ENSG00000148468	FAM171A1	FAM171A1	FAM171A1
19054	ENSG00000232739	AL607028.1	AL607028.1	AL607028.1
19055	ENSG00000077943	ITGA8	ITGA8	ITGA8
19056	ENSG00000148481	MINDY3	MINDY3	MINDY3
19057	ENSG00000226140	AL355339.1	AL355339.1	AL355339.1
19058	ENSG00000165983	PTER	PTER	PTER
19059	ENSG00000165985	C1QL3	C1QL3	C1QL3
19060	ENSG00000148484	RSU1	RSU1	RSU1
19061	ENSG00000107611	CUBN	CUBN	CUBN
19062	ENSG00000273153	AC067747.1	AC067747.1	AC067747.1
19063	ENSG00000107614	TRDMT1	TRDMT1	TRDMT1
19064	ENSG00000229124	VIM-AS1	VIM-AS1	VIM-AS1
19065	ENSG00000026025	VIM	VIM	VIM
19066	ENSG00000234961	AL133415.1	AL133415.1	AL133415.1
19067	ENSG00000148488	ST8SIA6	ST8SIA6	ST8SIA6
19068	ENSG00000204832	ST8SIA6-AS1	ST8SIA6-AS1	ST8SIA6-AS1
19069	ENSG00000165996	HACD1	HACD1	HACD1
19070	ENSG00000260589	STAM-AS1	STAM-AS1	STAM-AS1
19071	ENSG00000136738	STAM	STAM	STAM
19072	ENSG00000229190	AC069542.1	AC069542.1	AC069542.1
19073	ENSG00000148483	TMEM236	TMEM236	TMEM236
19074	ENSG00000260314	MRC1	MRC1	MRC1
19075	ENSG00000235637	AC069023.1	AC069023.1	AC069023.1
19076	ENSG00000148482	SLC39A12	SLC39A12	SLC39A12
19077	ENSG00000226083	SLC39A12-AS1	SLC39A12-AS1	SLC39A12-AS1
19078	ENSG00000165995	CACNB2	CACNB2	CACNB2
19079	ENSG00000240291	AL450384.2	AL450384.2	AL450384.2
19080	ENSG00000225527	AL450384.1	AL450384.1	AL450384.1
19081	ENSG00000241058	NSUN6	NSUN6	NSUN6
19082	ENSG00000165997	ARL5B	ARL5B	ARL5B
19083	ENSG00000234244	AL512641.1	AL512641.1	AL512641.1
19084	ENSG00000204740	MALRD1	MALRD1	MALRD1
19085	ENSG00000227734	AL590378.1	AL590378.1	AL590378.1
19086	ENSG00000233968	AL157895.1	AL157895.1	AL157895.1
19087	ENSG00000120594	PLXDC2	PLXDC2	PLXDC2
19088	ENSG00000238246	AC069549.1	AC069549.1	AC069549.1
19089	ENSG00000078114	NEBL	NEBL	NEBL
19090	ENSG00000204683	C10orf113	C10orf113	C10orf113
19091	ENSG00000231920	NEBL-AS1	NEBL-AS1	NEBL-AS1
19092	ENSG00000230109	AL158209.1	AL158209.1	AL158209.1
19093	ENSG00000204682	CASC10	CASC10	CASC10
19094	ENSG00000180592	SKIDA1	SKIDA1	SKIDA1
19095	ENSG00000078403	MLLT10	MLLT10	MLLT10
19096	ENSG00000136770	DNAJC1	DNAJC1	DNAJC1
19097	ENSG00000223601	EBLN1	EBLN1	EBLN1
19098	ENSG00000260205	AL157831.2	AL157831.2	AL157831.2
19099	ENSG00000261671	AL158211.1	AL158211.1	AL158211.1
19100	ENSG00000148444	COMMD3	COMMD3	COMMD3
19101	ENSG00000269897	COMMD3-BMI1	COMMD3-BMI1	COMMD3-BMI1
19102	ENSG00000168283	BMI1	BMI1	BMI1
19103	ENSG00000272516	AL158211.4	AL158211.4	AL158211.4
19104	ENSG00000271981	AL158211.2	AL158211.2	AL158211.2
19105	ENSG00000272366	AL158211.3	AL158211.3	AL158211.3
19106	ENSG00000077327	SPAG6	SPAG6	SPAG6
19107	ENSG00000285254	AL513128.2	AL513128.2	AL513128.2
19108	ENSG00000150867	PIP4K2A	PIP4K2A	PIP4K2A
19109	ENSG00000165309	ARMC3	ARMC3	ARMC3
19110	ENSG00000148450	MSRB2	MSRB2	MSRB2
19111	ENSG00000168267	PTF1A	PTF1A	PTF1A
19112	ENSG00000179133	C10orf67	C10orf67	C10orf67
19113	ENSG00000224215	AL606469.1	AL606469.1	AL606469.1
19114	ENSG00000165312	OTUD1	OTUD1	OTUD1
19115	ENSG00000120549	KIAA1217	KIAA1217	KIAA1217
19116	ENSG00000107863	ARHGAP21	ARHGAP21	ARHGAP21
19117	ENSG00000099256	PRTFDC1	PRTFDC1	PRTFDC1
19118	ENSG00000273107	AL512598.1	AL512598.1	AL512598.1
19119	ENSG00000151023	ENKUR	ENKUR	ENKUR
19120	ENSG00000185875	THNSL1	THNSL1	THNSL1
19121	ENSG00000231422	LINC01516	LINC01516	LINC01516
19122	ENSG00000233642	GPR158-AS1	GPR158-AS1	GPR158-AS1
19123	ENSG00000151025	GPR158	GPR158	GPR158
19124	ENSG00000280809	LINC00836	LINC00836	LINC00836
19125	ENSG00000226304	AL358612.1	AL358612.1	AL358612.1
19126	ENSG00000095777	MYO3A	MYO3A	MYO3A
19127	ENSG00000136750	GAD2	GAD2	GAD2
19128	ENSG00000077420	APBB1IP	APBB1IP	APBB1IP
19129	ENSG00000234296	AL390961.1	AL390961.1	AL390961.1
19130	ENSG00000148459	PDSS1	PDSS1	PDSS1
19131	ENSG00000235843	AL390961.2	AL390961.2	AL390961.2
19132	ENSG00000136754	ABI1	ABI1	ABI1
19133	ENSG00000107890	ANKRD26	ANKRD26	ANKRD26
19134	ENSG00000136758	YME1L1	YME1L1	YME1L1
19135	ENSG00000120539	MASTL	MASTL	MASTL
19136	ENSG00000107897	ACBD5	ACBD5	ACBD5
19137	ENSG00000262412	AL160291.1	AL160291.1	AL160291.1
19138	ENSG00000260151	AL355493.2	AL355493.2	AL355493.2
19139	ENSG00000099246	RAB18	RAB18	RAB18
19140	ENSG00000150051	MKX	MKX	MKX
19141	ENSG00000230500	MKX-AS1	MKX-AS1	MKX-AS1
19142	ENSG00000169126	ARMC4	ARMC4	ARMC4
19143	ENSG00000233472	AL390866.1	AL390866.1	AL390866.1
19144	ENSG00000150054	MPP7	MPP7	MPP7
19145	ENSG00000282996	AC022021.1	AC022021.1	AC022021.1
19146	ENSG00000237128	AL358234.1	AL358234.1	AL358234.1
19147	ENSG00000254635	WAC-AS1	WAC-AS1	WAC-AS1
19148	ENSG00000095787	WAC	WAC	WAC
19149	ENSG00000095739	BAMBI	BAMBI	BAMBI
19150	ENSG00000236716	AL355376.1	AL355376.1	AL355376.1
19151	ENSG00000235824	LINC00837	LINC00837	LINC00837
19152	ENSG00000120563	LYZL1	LYZL1	LYZL1
19153	ENSG00000197321	SVIL	SVIL	SVIL
19154	ENSG00000165757	JCAD	JCAD	JCAD
19155	ENSG00000107951	MTPAP	MTPAP	MTPAP
19156	ENSG00000107968	MAP3K8	MAP3K8	MAP3K8
19157	ENSG00000228800	AL590068.1	AL590068.1	AL590068.1
19158	ENSG00000230298	AL590068.2	AL590068.2	AL590068.2
19159	ENSG00000151033	LYZL2	LYZL2	LYZL2
19160	ENSG00000230720	AL451107.1	AL451107.1	AL451107.1
19161	ENSG00000183621	ZNF438	ZNF438	ZNF438
19162	ENSG00000272381	AL356258.1	AL356258.1	AL356258.1
19163	ENSG00000237036	ZEB1-AS1	ZEB1-AS1	ZEB1-AS1
19164	ENSG00000148516	ZEB1	ZEB1	ZEB1
19165	ENSG00000223834	AL161935.1	AL161935.1	AL161935.1
19166	ENSG00000237797	AL161935.3	AL161935.3	AL161935.3
19167	ENSG00000165322	ARHGAP12	ARHGAP12	ARHGAP12
19168	ENSG00000170759	KIF5B	KIF5B	KIF5B
19169	ENSG00000227253	AL158834.2	AL158834.2	AL158834.2
19170	ENSG00000120616	EPC1	EPC1	EPC1
19171	ENSG00000226842	AL158834.1	AL158834.1	AL158834.1
19172	ENSG00000233825	AL391839.2	AL391839.2	AL391839.2
19173	ENSG00000229327	AL391839.1	AL391839.1	AL391839.1
19174	ENSG00000216937	CCDC7	CCDC7	CCDC7
19175	ENSG00000273038	AL365203.2	AL365203.2	AL365203.2
19176	ENSG00000150093	ITGB1	ITGB1	ITGB1
19177	ENSG00000229656	ITGB1-DT	ITGB1-DT	ITGB1-DT
19178	ENSG00000233387	AL121748.1	AL121748.1	AL121748.1
19179	ENSG00000099250	NRP1	NRP1	NRP1
19180	ENSG00000238258	AL121748.2	AL121748.2	AL121748.2
19181	ENSG00000273012	AL353600.1	AL353600.1	AL353600.1
19182	ENSG00000226412	AC018980.1	AC018980.1	AC018980.1
19183	ENSG00000203565	AL450313.1	AL450313.1	AL450313.1
19184	ENSG00000261683	LINC00838	LINC00838	LINC00838
19185	ENSG00000223470	AL117338.1	AL117338.1	AL117338.1
19186	ENSG00000148498	PARD3	PARD3	PARD3
19187	ENSG00000226386	PARD3-AS1	PARD3-AS1	PARD3-AS1
19188	ENSG00000283000	AL392046.2	AL392046.2	AL392046.2
19189	ENSG00000108094	CUL2	CUL2	CUL2
19190	ENSG00000230534	AL392046.1	AL392046.1	AL392046.1
19191	ENSG00000095794	CREM	CREM	CREM
19192	ENSG00000233200	AL117336.1	AL117336.1	AL117336.1
19193	ENSG00000108100	CCNY	CCNY	CCNY
19194	ENSG00000271335	AL117336.3	AL117336.3	AL117336.3
19195	ENSG00000273312	AL121749.1	AL121749.1	AL121749.1
19196	ENSG00000177291	GJD4	GJD4	GJD4
19197	ENSG00000177283	FZD8	FZD8	FZD8
19198	ENSG00000280719	PCAT5	PCAT5	PCAT5
19199	ENSG00000227313	AL365500.1	AL365500.1	AL365500.1
19200	ENSG00000227475	AL355300.1	AL355300.1	AL355300.1
19201	ENSG00000237002	AL590730.1	AL590730.1	AL590730.1
19202	ENSG00000238176	AL390061.1	AL390061.1	AL390061.1
19203	ENSG00000148513	ANKRD30A	ANKRD30A	ANKRD30A
19204	ENSG00000234918	AL157387.1	AL157387.1	AL157387.1
19205	ENSG00000256892	MTRNR2L7	MTRNR2L7	MTRNR2L7
19206	ENSG00000226578	AL132657.1	AL132657.1	AL132657.1
19207	ENSG00000198105	ZNF248	ZNF248	ZNF248
19208	ENSG00000260137	AL132657.2	AL132657.2	AL132657.2
19209	ENSG00000236514	AL135791.1	AL135791.1	AL135791.1
19210	ENSG00000175395	ZNF25	ZNF25	ZNF25
19211	ENSG00000226447	AL117337.1	AL117337.1	AL117337.1
19212	ENSG00000189180	ZNF33A	ZNF33A	ZNF33A
19213	ENSG00000075407	ZNF37A	ZNF37A	ZNF37A
19214	ENSG00000283930	AL117339.5	AL117339.5	AL117339.5
19215	ENSG00000272983	AL117339.4	AL117339.4	AL117339.4
19216	ENSG00000203496	AL133216.1	AL133216.1	AL133216.1
19217	ENSG00000237592	IGKV1OR10-1	IGKV1OR10-1	IGKV1OR10-1
19218	ENSG00000185904	LINC00839	LINC00839	LINC00839
19219	ENSG00000196693	ZNF33B	ZNF33B	ZNF33B
19220	ENSG00000233515	LINC01518	LINC01518	LINC01518
19221	ENSG00000234864	AL022344.1	AL022344.1	AL022344.1
19222	ENSG00000259869	AL022344.2	AL022344.2	AL022344.2
19223	ENSG00000165733	BMS1	BMS1	BMS1
19224	ENSG00000234944	AL365199.1	AL365199.1	AL365199.1
19225	ENSG00000229630	LINC01264	LINC01264	LINC01264
19226	ENSG00000165731	RET	RET	RET
19227	ENSG00000273008	AC010864.1	AC010864.1	AC010864.1
19228	ENSG00000169826	CSGALNACT2	CSGALNACT2	CSGALNACT2
19229	ENSG00000198915	RASGEF1A	RASGEF1A	RASGEF1A
19230	ENSG00000224265	AC068707.1	AC068707.1	AC068707.1
19231	ENSG00000150201	FXYD4	FXYD4	FXYD4
19232	ENSG00000169813	HNRNPF	HNRNPF	HNRNPF
19233	ENSG00000230555	AL450326.1	AL450326.1	AL450326.1
19234	ENSG00000243660	ZNF487	ZNF487	ZNF487
19235	ENSG00000196793	ZNF239	ZNF239	ZNF239
19236	ENSG00000198298	ZNF485	ZNF485	ZNF485
19237	ENSG00000223910	ZNF32-AS3	ZNF32-AS3	ZNF32-AS3
19238	ENSG00000237389	AL645634.2	AL645634.2	AL645634.2
19239	ENSG00000169740	ZNF32	ZNF32	ZNF32
19240	ENSG00000226245	ZNF32-AS1	ZNF32-AS1	ZNF32-AS1
19241	ENSG00000230565	ZNF32-AS2	ZNF32-AS2	ZNF32-AS2
19242	ENSG00000228426	AL645634.1	AL645634.1	AL645634.1
19243	ENSG00000234973	AL355989.1	AL355989.1	AL355989.1
19244	ENSG00000204187	LINC00619	LINC00619	LINC00619
19245	ENSG00000226808	LINC00840	LINC00840	LINC00840
19246	ENSG00000236769	AL139237.2	AL139237.2	AL139237.2
19247	ENSG00000227029	AL139237.1	AL139237.1	AL139237.1
19248	ENSG00000233395	LINC00841	LINC00841	LINC00841
19249	ENSG00000237590	AL137026.2	AL137026.2	AL137026.2
19250	ENSG00000229116	AL137026.1	AL137026.1	AL137026.1
19251	ENSG00000277288	C10orf142	C10orf142	C10orf142
19252	ENSG00000107562	CXCL12	CXCL12	CXCL12
19253	ENSG00000234580	AL356157.1	AL356157.1	AL356157.1
19254	ENSG00000224812	TMEM72-AS1	TMEM72-AS1	TMEM72-AS1
19255	ENSG00000234504	AL353801.2	AL353801.2	AL353801.2
19256	ENSG00000187783	TMEM72	TMEM72	TMEM72
19257	ENSG00000223462	AL353801.1	AL353801.1	AL353801.1
19258	ENSG00000107551	RASSF4	RASSF4	RASSF4
19259	ENSG00000165507	DEPP1	DEPP1	DEPP1
19260	ENSG00000165511	C10orf25	C10orf25	C10orf25
19261	ENSG00000165512	ZNF22	ZNF22	ZNF22
19262	ENSG00000227683	AL358394.1	AL358394.1	AL358394.1
19263	ENSG00000256574	OR13A1	OR13A1	OR13A1
19264	ENSG00000012779	ALOX5	ALOX5	ALOX5
19265	ENSG00000231964	AL731567.1	AL731567.1	AL731567.1
19266	ENSG00000165406	MARCH8	MARCH8	MARCH8
19267	ENSG00000172671	ZFAND4	ZFAND4	ZFAND4
19268	ENSG00000172661	WASHC2C	WASHC2C	WASHC2C
19269	ENSG00000188234	AGAP4	AGAP4	AGAP4
19270	ENSG00000265354	TIMM23	TIMM23	TIMM23
19271	ENSG00000266412	NCOA4	NCOA4	NCOA4
19272	ENSG00000263639	MSMB	MSMB	MSMB
19273	ENSG00000274209	ANTXRL	ANTXRL	ANTXRL
19274	ENSG00000264230	ANXA8L1	ANXA8L1	ANXA8L1
19275	ENSG00000285294	LINC00842	LINC00842	LINC00842
19276	ENSG00000204174	NPY4R	NPY4R	NPY4R
19277	ENSG00000204175	GPRIN2	GPRIN2	GPRIN2
19278	ENSG00000204176	SYT15	SYT15	SYT15
19279	ENSG00000231187	AL356056.2	AL356056.2	AL356056.2
19280	ENSG00000229227	AL356056.1	AL356056.1	AL356056.1
19281	ENSG00000272430	AL356056.3	AL356056.3	AL356056.3
19282	ENSG00000204179	PTPN20	PTPN20	PTPN20
19283	ENSG00000266524	GDF10	GDF10	GDF10
19284	ENSG00000263761	GDF2	GDF2	GDF2
19285	ENSG00000265203	RBP3	RBP3	RBP3
19286	ENSG00000265763	ZNF488	ZNF488	ZNF488
19287	ENSG00000265190	ANXA8	ANXA8	ANXA8
19288	ENSG00000189090	FAM25G	FAM25G	FAM25G
19289	ENSG00000224919	AL591684.1	AL591684.1	AL591684.1
19290	ENSG00000204172	AGAP9	AGAP9	AGAP9
19291	ENSG00000264404	BX547991.1	BX547991.1	BX547991.1
19292	ENSG00000277758	FO681492.1	FO681492.1	FO681492.1
19293	ENSG00000276850	AC245041.2	AC245041.2	AC245041.2
19294	ENSG00000264717	NPY4R2	NPY4R2	NPY4R2
19295	ENSG00000273760	AC245041.1	AC245041.1	AC245041.1
19296	ENSG00000276430	FAM25C	FAM25C	FAM25C
19297	ENSG00000170324	FRMPD2	FRMPD2	FRMPD2
19298	ENSG00000107643	MAPK8	MAPK8	MAPK8
19299	ENSG00000128805	ARHGAP22	ARHGAP22	ARHGAP22
19300	ENSG00000236800	AC068898.1	AC068898.1	AC068898.1
19301	ENSG00000128815	WDFY4	WDFY4	WDFY4
19302	ENSG00000165383	LRRC18	LRRC18	LRRC18
19303	ENSG00000226576	AC060234.1	AC060234.1	AC060234.1
19304	ENSG00000165633	VSTM4	VSTM4	VSTM4
19305	ENSG00000234736	FAM170B-AS1	FAM170B-AS1	FAM170B-AS1
19306	ENSG00000172538	FAM170B	FAM170B	FAM170B
19307	ENSG00000204161	TMEM273	TMEM273	TMEM273
19308	ENSG00000236208	C10orf71-AS1	C10orf71-AS1	C10orf71-AS1
19309	ENSG00000177354	C10orf71	C10orf71	C10orf71
19310	ENSG00000165606	DRGX	DRGX	DRGX
19311	ENSG00000235939	AL138760.1	AL138760.1	AL138760.1
19312	ENSG00000225830	ERCC6	ERCC6	ERCC6
19313	ENSG00000070748	CHAT	CHAT	CHAT
19314	ENSG00000187714	SLC18A3	SLC18A3	SLC18A3
19315	ENSG00000178645	C10orf53	C10orf53	C10orf53
19316	ENSG00000197444	OGDHL	OGDHL	OGDHL
19317	ENSG00000227345	PARG	PARG	PARG
19318	ENSG00000204152	TIMM23B	TIMM23B	TIMM23B
19319	ENSG00000178440	LINC00843	LINC00843	LINC00843
19320	ENSG00000204149	AGAP6	AGAP6	AGAP6
19321	ENSG00000099290	WASHC2A	WASHC2A	WASHC2A
19322	ENSG00000188611	ASAH2	ASAH2	ASAH2
19323	ENSG00000198964	SGMS1	SGMS1	SGMS1
19324	ENSG00000225303	AL117341.1	AL117341.1	AL117341.1
19325	ENSG00000226200	SGMS1-AS1	SGMS1-AS1	SGMS1-AS1
19326	ENSG00000204147	ASAH2B	ASAH2B	ASAH2B
19327	ENSG00000148584	A1CF	A1CF	A1CF
19328	ENSG00000261368	AL731537.2	AL731537.2	AL731537.2
19329	ENSG00000185532	PRKG1	PRKG1	PRKG1
19330	ENSG00000223502	AL731537.1	AL731537.1	AL731537.1
19331	ENSG00000231132	AC022537.1	AC022537.1	AC022537.1
19332	ENSG00000177613	CSTF2T	CSTF2T	CSTF2T
19333	ENSG00000236671	PRKG1-AS1	PRKG1-AS1	PRKG1-AS1
19334	ENSG00000107984	DKK1	DKK1	DKK1
19335	ENSG00000231131	LINC01468	LINC01468	LINC01468
19336	ENSG00000228651	AC074327.1	AC074327.1	AC074327.1
19337	ENSG00000165471	MBL2	MBL2	MBL2
19338	ENSG00000227121	AC073174.1	AC073174.1	AC073174.1
19339	ENSG00000226296	AC036101.1	AC036101.1	AC036101.1
19340	ENSG00000150275	PCDH15	PCDH15	PCDH15
19341	ENSG00000234173	AL353784.1	AL353784.1	AL353784.1
19342	ENSG00000223800	AL355314.1	AL355314.1	AL355314.1
19343	ENSG00000228048	AL355314.2	AL355314.2	AL355314.2
19344	ENSG00000249860	MTRNR2L5	MTRNR2L5	MTRNR2L5
19345	ENSG00000122952	ZWINT	ZWINT	ZWINT
19346	ENSG00000151151	IPMK	IPMK	IPMK
19347	ENSG00000122873	CISD1	CISD1	CISD1
19348	ENSG00000228527	AC016396.1	AC016396.1	AC016396.1
19349	ENSG00000261076	AC016396.2	AC016396.2	AC016396.2
19350	ENSG00000072401	UBE2D1	UBE2D1	UBE2D1
19351	ENSG00000108064	TFAM	TFAM	TFAM
19352	ENSG00000122870	BICC1	BICC1	BICC1
19353	ENSG00000237949	LINC00844	LINC00844	LINC00844
19354	ENSG00000165443	PHYHIPL	PHYHIPL	PHYHIPL
19355	ENSG00000148541	FAM13C	FAM13C	FAM13C
19356	ENSG00000236556	AC025038.1	AC025038.1	AC025038.1
19357	ENSG00000235140	AC026391.1	AC026391.1	AC026391.1
