List,Name,Ensembl
DEG_up_cluster_8,CLEC1B,ENSG00000165682
DEG_up_cluster_8,DERA,ENSG00000023697
DEG_up_cluster_8,SNRPN,ENSG00000128739
DEG_up_cluster_8,GLA,ENSG00000102393
DEG_up_cluster_8,ICAM2,ENSG00000108622
DEG_up_cluster_8,USF2,ENSG00000105698
DEG_up_cluster_8,PYCR2,ENSG00000143811
DEG_up_cluster_8,NT5M,ENSG00000205309
DEG_up_cluster_8,CYB5R3,ENSG00000100243
DEG_up_cluster_8,CNST,ENSG00000162852
DEG_up_cluster_8,HIST1H1C,ENSG00000187837
DEG_up_cluster_8,ARHGAP18,ENSG00000146376
DEG_up_cluster_8,GTPBP2,ENSG00000172432
DEG_up_cluster_8,KIFC3,ENSG00000140859
DEG_up_cluster_8,DCTN2,ENSG00000175203
DEG_up_cluster_8,TPM3,ENSG00000143549
DEG_up_cluster_8,AC147651.1,ENSG00000223855
DEG_up_cluster_8,AHCTF1,ENSG00000153207
DEG_up_cluster_8,CORO1C,ENSG00000110880
DEG_up_cluster_8,BX255925.3,ENSG00000284976
DEG_up_cluster_8,AP2S1,ENSG00000042753
DEG_up_cluster_8,COL4A3BP,ENSG00000113163
DEG_up_cluster_8,NUDT22,ENSG00000149761
DEG_up_cluster_8,UBE2E3,ENSG00000170035
DEG_up_cluster_8,HBG2,ENSG00000196565
DEG_up_cluster_8,HIST1H3H,ENSG00000278828
DEG_up_cluster_8,PLA2G12A,ENSG00000123739
DEG_up_cluster_8,GNB5,ENSG00000069966
DEG_up_cluster_8,PTPN12,ENSG00000127947
DEG_up_cluster_8,GSN,ENSG00000148180
DEG_up_cluster_8,PNMA1,ENSG00000176903
DEG_up_cluster_8,SPINT2,ENSG00000167642
DEG_up_cluster_8,HIST2H2BE,ENSG00000184678
DEG_up_cluster_8,KCNK6,ENSG00000099337
DEG_up_cluster_8,PIP4P2,ENSG00000155099
DEG_up_cluster_8,LAT,ENSG00000213658
DEG_up_cluster_8,ARHGAP6,ENSG00000047648
DEG_up_cluster_8,APP,ENSG00000142192
DEG_up_cluster_8,LEPROT,ENSG00000213625
DEG_up_cluster_8,MPIG6B,ENSG00000204420
DEG_up_cluster_8,PDZK1IP1,ENSG00000162366
DEG_up_cluster_8,MLH3,ENSG00000119684
DEG_up_cluster_8,AQP10,ENSG00000143595
DEG_up_cluster_8,SVIP,ENSG00000198168
DEG_up_cluster_8,SAV1,ENSG00000151748
DEG_up_cluster_8,ARHGAP21,ENSG00000107863
DEG_up_cluster_8,BIN2,ENSG00000110934
DEG_up_cluster_8,TST,ENSG00000128311
DEG_up_cluster_8,CTDSPL,ENSG00000144677
DEG_up_cluster_8,MGLL,ENSG00000074416
DEG_up_cluster_8,ARMCX6,ENSG00000198960
DEG_up_cluster_8,PPP6R1,ENSG00000105063
DEG_up_cluster_8,CMTM6,ENSG00000091317
DEG_up_cluster_8,WRNIP1,ENSG00000124535
DEG_up_cluster_8,SCN1B,ENSG00000105711
DEG_up_cluster_8,DBNL,ENSG00000136279
DEG_up_cluster_8,PTGIR,ENSG00000160013
DEG_up_cluster_8,NDUFS5,ENSG00000168653
DEG_up_cluster_8,GTF3C6,ENSG00000155115
DEG_up_cluster_8,GCLM,ENSG00000023909
DEG_up_cluster_8,BCL2L1,ENSG00000171552
DEG_up_cluster_8,FAXDC2,ENSG00000170271
DEG_up_cluster_8,NAP1L1,ENSG00000187109
DEG_up_cluster_8,CCNG1,ENSG00000113328
DEG_up_cluster_8,HACD4,ENSG00000188921
DEG_up_cluster_8,RAB4A,ENSG00000168118
DEG_up_cluster_8,PIP4K2A,ENSG00000150867
DEG_up_cluster_8,AGPAT1,ENSG00000204310
DEG_up_cluster_8,ISCA1,ENSG00000135070
DEG_up_cluster_8,CLCN3,ENSG00000109572
DEG_up_cluster_8,ASAP1,ENSG00000153317
DEG_up_cluster_8,LUC7L2,ENSG00000146963
DEG_up_cluster_8,ENDOD1,ENSG00000149218
DEG_up_cluster_8,TMEM158,ENSG00000249992
DEG_up_cluster_8,SOD2,ENSG00000112096
DEG_up_cluster_8,SUPT4H1,ENSG00000213246
DEG_up_cluster_8,MEIS1,ENSG00000143995
DEG_up_cluster_8,UFD1,ENSG00000070010
DEG_up_cluster_8,TWF2,ENSG00000247596
DEG_up_cluster_8,MAP1LC3B,ENSG00000140941
DEG_up_cluster_8,SH3BGRL,ENSG00000131171
DEG_up_cluster_8,SLC39A3,ENSG00000141873
DEG_up_cluster_8,HIGD1A,ENSG00000181061
DEG_up_cluster_8,RAC1,ENSG00000136238
DEG_up_cluster_8,UIMC1,ENSG00000087206
DEG_up_cluster_8,ZYX,ENSG00000159840
DEG_up_cluster_8,TMEM70,ENSG00000175606
DEG_up_cluster_8,DNAJC15,ENSG00000120675
DEG_up_cluster_8,AP003068.2,ENSG00000254614
DEG_up_cluster_8,IGFBP2,ENSG00000115457
DEG_up_cluster_8,LGALSL,ENSG00000119862
DEG_up_cluster_8,SLA2,ENSG00000101082
DEG_up_cluster_8,TALDO1,ENSG00000177156
DEG_up_cluster_8,PSMD2,ENSG00000175166
DEG_up_cluster_8,F11R,ENSG00000158769
DEG_up_cluster_8,ARMCX3,ENSG00000102401
DEG_up_cluster_8,RAB27B,ENSG00000041353
DEG_up_cluster_8,HMGB1,ENSG00000189403
DEG_up_cluster_8,BTK,ENSG00000010671
DEG_up_cluster_8,MTRNR2L12,ENSG00000269028
DEG_up_cluster_8,GUCY1B1,ENSG00000061918
DEG_up_cluster_8,TAL1,ENSG00000162367
DEG_up_cluster_8,TACC3,ENSG00000013810
DEG_up_cluster_8,SMIM12,ENSG00000163866
DEG_up_cluster_8,SRSF8,ENSG00000263465
DEG_up_cluster_8,CXCL5,ENSG00000163735
DEG_up_cluster_8,TUBA1B,ENSG00000123416
DEG_up_cluster_8,BCAP31,ENSG00000185825
DEG_up_cluster_8,LDLRAP1,ENSG00000157978
DEG_up_cluster_8,ELOVL7,ENSG00000164181
DEG_up_cluster_8,SMAD2,ENSG00000175387
DEG_up_cluster_8,ARL6IP5,ENSG00000144746
DEG_up_cluster_8,PDGFA,ENSG00000197461
DEG_up_cluster_8,MPST,ENSG00000128309
DEG_up_cluster_8,EVA1B,ENSG00000142694
DEG_up_cluster_8,PLEK,ENSG00000115956
DEG_up_cluster_8,PPP2R5A,ENSG00000066027
DEG_up_cluster_8,PDCD10,ENSG00000114209
DEG_up_cluster_8,CYTOR,ENSG00000222041
DEG_up_cluster_8,UXS1,ENSG00000115652
DEG_up_cluster_8,PRKCD,ENSG00000163932
DEG_up_cluster_8,ACTB,ENSG00000075624
DEG_up_cluster_8,LINC00989,ENSG00000250334
DEG_up_cluster_8,LCN2,ENSG00000148346
DEG_up_cluster_8,RGS6,ENSG00000182732
DEG_up_cluster_8,STOM,ENSG00000148175
DEG_up_cluster_8,ATP6V1E1,ENSG00000131100
DEG_up_cluster_8,GNAZ,ENSG00000128266
DEG_up_cluster_8,SMIM5,ENSG00000204323
DEG_up_cluster_8,SZRD1,ENSG00000055070
DEG_up_cluster_8,THBS1,ENSG00000137801
DEG_up_cluster_8,FAH,ENSG00000103876
DEG_up_cluster_8,NSMCE3,ENSG00000185115
DEG_up_cluster_8,MMRN1,ENSG00000138722
DEG_up_cluster_8,SEPT2,ENSG00000168385
DEG_up_cluster_8,CLIC1,ENSG00000213719
DEG_up_cluster_8,YWHAQ,ENSG00000134308
DEG_up_cluster_8,WIPF1,ENSG00000115935
DEG_up_cluster_8,WDR83OS,ENSG00000105583
DEG_up_cluster_8,JAK1,ENSG00000162434
DEG_up_cluster_8,TAF10,ENSG00000166337
DEG_up_cluster_8,RAB8A,ENSG00000167461
DEG_up_cluster_8,KCTD20,ENSG00000112078
DEG_up_cluster_8,MAZ,ENSG00000103495
DEG_up_cluster_8,INKA1,ENSG00000185614
DEG_up_cluster_8,EIF4E,ENSG00000151247
DEG_up_cluster_8,TUBB,ENSG00000196230
DEG_up_cluster_8,RASGRP2,ENSG00000068831
DEG_up_cluster_8,SCP2,ENSG00000116171
DEG_up_cluster_8,SAT1,ENSG00000130066
DEG_up_cluster_8,MSN,ENSG00000147065
DEG_up_cluster_8,MAD2L1BP,ENSG00000124688
DEG_up_cluster_8,C12orf76,ENSG00000174456
DEG_up_cluster_8,CCDC88C,ENSG00000015133
DEG_up_cluster_8,MSANTD3,ENSG00000066697
DEG_up_cluster_8,SENCR,ENSG00000254703
DEG_up_cluster_8,VPS26B,ENSG00000151502
DEG_up_cluster_8,NAA38,ENSG00000183011
DEG_up_cluster_8,PCMT1,ENSG00000120265
DEG_up_cluster_8,EHD1,ENSG00000110047
DEG_up_cluster_8,NAPA,ENSG00000105402
DEG_up_cluster_8,HIST1H2AG,ENSG00000196787
DEG_up_cluster_8,MT-ND2,ENSG00000198763
DEG_up_cluster_8,STAT3,ENSG00000168610
DEG_up_cluster_8,NPTN,ENSG00000156642
DEG_up_cluster_8,ANXA7,ENSG00000138279
DEG_up_cluster_8,SPHK1,ENSG00000176170
DEG_up_cluster_8,MAF1,ENSG00000179632
DEG_up_cluster_8,MYH9,ENSG00000100345
DEG_up_cluster_8,ERV3-1,ENSG00000213462
DEG_up_cluster_8,LINC00853,ENSG00000224805
DEG_up_cluster_8,LINC01003,ENSG00000261455
DEG_up_cluster_8,PCSK6,ENSG00000140479
DEG_up_cluster_8,WRB,ENSG00000182093
DEG_up_cluster_8,MYZAP,ENSG00000263155
DEG_up_cluster_8,ASAH1,ENSG00000104763
DEG_up_cluster_8,CDC37,ENSG00000105401
DEG_up_cluster_8,NDUFA6,ENSG00000184983
DEG_up_cluster_8,ABO,ENSG00000175164
DEG_up_cluster_8,EGFL7,ENSG00000172889
DEG_up_cluster_8,INF2,ENSG00000203485
DEG_up_cluster_8,LY6G6F,ENSG00000204424
DEG_up_cluster_8,SPX,ENSG00000134548
DEG_up_cluster_8,HK1,ENSG00000156515
DEG_up_cluster_8,TRIM58,ENSG00000162722
DEG_up_cluster_8,TNNC2,ENSG00000101470
DEG_up_cluster_8,KIF2A,ENSG00000068796
DEG_up_cluster_8,RAB37,ENSG00000172794
DEG_up_cluster_8,RHOF,ENSG00000139725
DEG_up_cluster_8,PRKCB,ENSG00000166501
DEG_up_cluster_8,NDUFA5,ENSG00000128609
DEG_up_cluster_8,MICU1,ENSG00000107745
DEG_up_cluster_8,ARRB1,ENSG00000137486
DEG_up_cluster_8,SH3BGRL2,ENSG00000198478
DEG_up_cluster_8,BICD2,ENSG00000185963
DEG_up_cluster_8,CD47,ENSG00000196776
DEG_up_cluster_8,SAMD14,ENSG00000167100
DEG_up_cluster_8,NUCB1,ENSG00000104805
DEG_up_cluster_8,INSIG1,ENSG00000186480
DEG_up_cluster_8,TMEM91,ENSG00000142046
DEG_up_cluster_8,SNX3,ENSG00000112335
DEG_up_cluster_8,PARD3,ENSG00000148498
DEG_up_cluster_8,RHOBTB1,ENSG00000072422
DEG_up_cluster_8,NFE2,ENSG00000123405
DEG_up_cluster_8,GAPDH,ENSG00000111640
DEG_up_cluster_8,GNAQ,ENSG00000156052
DEG_up_cluster_8,PTPRJ,ENSG00000149177
DEG_up_cluster_8,PSTPIP2,ENSG00000152229
DEG_up_cluster_8,PYGL,ENSG00000100504
DEG_up_cluster_8,TMCC2,ENSG00000133069
DEG_up_cluster_8,ANKRD28,ENSG00000206560
DEG_up_cluster_8,LTBP1,ENSG00000049323
DEG_up_cluster_8,HEXIM2,ENSG00000168517
DEG_up_cluster_8,IFI27L2,ENSG00000119632
DEG_up_cluster_8,MINDY1,ENSG00000143409
DEG_up_cluster_8,UBA7,ENSG00000182179
DEG_up_cluster_8,ORAI1,ENSG00000276045
DEG_up_cluster_8,DOK2,ENSG00000147443
DEG_up_cluster_8,GLUL,ENSG00000135821
DEG_up_cluster_8,GNA15,ENSG00000060558
DEG_up_cluster_8,LIPA,ENSG00000107798
DEG_up_cluster_8,RIT1,ENSG00000143622
DEG_up_cluster_8,TANGO2,ENSG00000183597
DEG_up_cluster_8,VTI1B,ENSG00000100568
DEG_up_cluster_8,SEPT6,ENSG00000125354
DEG_up_cluster_8,AGBL5,ENSG00000084693
DEG_up_cluster_8,VAPA,ENSG00000101558
DEG_up_cluster_8,HDAC5,ENSG00000108840
DEG_up_cluster_8,UBALD2,ENSG00000185262
DEG_up_cluster_8,AKIRIN2,ENSG00000135334
DEG_up_cluster_8,ZFYVE21,ENSG00000100711
DEG_up_cluster_8,FTH1,ENSG00000167996
DEG_up_cluster_8,HIPK1,ENSG00000163349
DEG_up_cluster_8,ABI1,ENSG00000136754
DEG_up_cluster_8,SPPL3,ENSG00000157837
DEG_up_cluster_8,SEMA4D,ENSG00000187764
DEG_up_cluster_8,TMOD3,ENSG00000138594
DEG_up_cluster_8,ENO1,ENSG00000074800
DEG_up_cluster_8,TMEM106C,ENSG00000134291
DEG_up_cluster_8,NEK7,ENSG00000151414
DEG_up_cluster_8,TSPAN9,ENSG00000011105
DEG_up_cluster_8,ABLIM3,ENSG00000173210
DEG_up_cluster_8,EFHC2,ENSG00000183690
DEG_up_cluster_8,MAP2K3,ENSG00000034152
DEG_up_cluster_8,C7orf50,ENSG00000146540
DEG_up_cluster_8,YPEL5,ENSG00000119801
DEG_up_cluster_8,DAAM1,ENSG00000100592
DEG_up_cluster_8,ANAPC5,ENSG00000089053
DEG_up_cluster_8,FAM89B,ENSG00000176973
DEG_up_cluster_8,SELP,ENSG00000174175
DEG_up_cluster_8,MTFR1L,ENSG00000117640
DEG_up_cluster_8,AC100810.1,ENSG00000253982
DEG_up_cluster_8,PDE5A,ENSG00000138735
DEG_up_cluster_8,FAM81B,ENSG00000153347
DEG_up_cluster_8,HPCAL1,ENSG00000115756
DEG_up_cluster_8,UBXN2A,ENSG00000173960
DEG_up_cluster_8,PRR7,ENSG00000131188
DEG_up_cluster_8,CYB5R1,ENSG00000159348
DEG_up_cluster_8,BID,ENSG00000015475
DEG_up_cluster_8,RAB1B,ENSG00000174903
DEG_up_cluster_8,SRGN,ENSG00000122862
DEG_up_cluster_8,MAFG,ENSG00000197063
DEG_up_cluster_8,TNFSF4,ENSG00000117586
DEG_up_cluster_8,ALOX12,ENSG00000108839
DEG_up_cluster_8,ARPC4,ENSG00000241553
DEG_up_cluster_8,DUSP22,ENSG00000112679
DEG_up_cluster_8,SLBP,ENSG00000163950
DEG_up_cluster_8,APOBEC3C,ENSG00000244509
DEG_up_cluster_8,NR1H2,ENSG00000131408
DEG_up_cluster_8,PEAR1,ENSG00000187800
DEG_up_cluster_8,PSIP1,ENSG00000164985
DEG_up_cluster_8,ADI1,ENSG00000182551
DEG_up_cluster_8,RAMP1,ENSG00000132329
DEG_up_cluster_8,CHMP6,ENSG00000176108
DEG_up_cluster_8,RYBP,ENSG00000163602
DEG_up_cluster_8,RAB6B,ENSG00000154917
DEG_up_cluster_8,BET1,ENSG00000105829
DEG_up_cluster_8,MAP1A,ENSG00000166963
DEG_up_cluster_8,NDUFA4,ENSG00000189043
DEG_up_cluster_8,RAP1A,ENSG00000116473
DEG_up_cluster_8,CAP1,ENSG00000131236
DEG_up_cluster_8,PPIF,ENSG00000108179
DEG_up_cluster_8,BNIP2,ENSG00000140299
DEG_up_cluster_8,PRKAR1A,ENSG00000108946
DEG_up_cluster_8,ZNF438,ENSG00000183621
DEG_up_cluster_8,TSC22D3,ENSG00000157514
DEG_up_cluster_8,TMEM164,ENSG00000157600
DEG_up_cluster_8,PPP1R14A,ENSG00000167641
DEG_up_cluster_8,KIAA2013,ENSG00000116685
DEG_up_cluster_8,CHMP3,ENSG00000115561
DEG_up_cluster_8,CENPT,ENSG00000102901
DEG_up_cluster_8,MISP3,ENSG00000141854
DEG_up_cluster_8,ACTG1,ENSG00000184009
DEG_up_cluster_8,NRDC,ENSG00000078618
DEG_up_cluster_8,TBXA2R,ENSG00000006638
DEG_up_cluster_8,PROSER2,ENSG00000148426
DEG_up_cluster_8,JAM3,ENSG00000166086
DEG_up_cluster_8,TC2N,ENSG00000165929
DEG_up_cluster_8,TMEM141,ENSG00000244187
DEG_up_cluster_8,NEXN,ENSG00000162614
DEG_up_cluster_8,DOK1,ENSG00000115325
DEG_up_cluster_8,GRHL1,ENSG00000134317
DEG_up_cluster_8,PDLIM7,ENSG00000196923
DEG_up_cluster_8,MDM1,ENSG00000111554
DEG_up_cluster_8,RBM18,ENSG00000119446
DEG_up_cluster_8,FYB1,ENSG00000082074
DEG_up_cluster_8,CCDC92,ENSG00000119242
DEG_up_cluster_8,PTPRA,ENSG00000132670
DEG_up_cluster_8,ZFAND6,ENSG00000086666
DEG_down_cluster_1,RPS19,ENSG00000105372
DEG_down_cluster_1,RPS29,ENSG00000213741
DEG_down_cluster_1,RPS27,ENSG00000177954
DEG_down_cluster_1,RPSA,ENSG00000168028
DEG_down_cluster_1,RPS3,ENSG00000149273
DEG_down_cluster_1,RPL3,ENSG00000100316
DEG_down_cluster_1,RPS5,ENSG00000083845
DEG_down_cluster_1,RPL23A,ENSG00000198242
DEG_down_cluster_1,RPS18,ENSG00000231500
DEG_down_cluster_1,RPS21,ENSG00000171858
DEG_down_cluster_1,RPS15,ENSG00000115268
DEG_down_cluster_1,RPL19,ENSG00000108298
DEG_down_cluster_1,RPL10,ENSG00000147403
DEG_down_cluster_1,RPL41,ENSG00000229117
DEG_down_cluster_1,RPS2,ENSG00000140988
DEG_down_cluster_1,RPL7A,ENSG00000148303
DEG_down_cluster_1,RPL10A,ENSG00000198755
DEG_down_cluster_1,RPL37A,ENSG00000197756
DEG_down_cluster_1,RPS25,ENSG00000118181
DEG_down_cluster_1,RPS27A,ENSG00000143947
DEG_down_cluster_1,RPL36,ENSG00000130255
DEG_down_cluster_1,RPS16,ENSG00000105193
DEG_down_cluster_1,RPS6,ENSG00000137154
DEG_down_cluster_1,RPL35,ENSG00000136942
DEG_down_cluster_1,LTB,ENSG00000227507
DEG_down_cluster_1,RPL13,ENSG00000167526
DEG_down_cluster_1,RPL37,ENSG00000145592
DEG_down_cluster_1,RPL18,ENSG00000063177
DEG_down_cluster_1,EVL,ENSG00000196405
DEG_down_cluster_1,RPLP2,ENSG00000177600
DEG_down_cluster_1,RPL5,ENSG00000122406
DEG_down_cluster_1,RPL14,ENSG00000188846
DEG_down_cluster_1,RPS4X,ENSG00000198034
DEG_down_cluster_1,RPL13A,ENSG00000142541
DEG_down_cluster_1,RPS12,ENSG00000112306
DEG_down_cluster_1,RPS15A,ENSG00000134419
DEG_down_cluster_1,RPS23,ENSG00000186468
DEG_down_cluster_1,RPS14,ENSG00000164587
DEG_down_cluster_1,RPL29,ENSG00000162244
DEG_down_cluster_1,RPL18A,ENSG00000105640
DEG_down_cluster_1,TRBC2,ENSG00000211772
DEG_down_cluster_1,TRAC,ENSG00000277734
DEG_down_cluster_1,RPL32,ENSG00000144713
DEG_down_cluster_1,RPS10,ENSG00000124614
DEG_down_cluster_1,AES,ENSG00000104964
DEG_down_cluster_1,CD3E,ENSG00000198851
DEG_down_cluster_1,NRGN,ENSG00000154146
DEG_down_cluster_1,RPL12,ENSG00000197958
DEG_down_cluster_1,RPS8,ENSG00000142937
DEG_down_cluster_1,RPS28,ENSG00000233927
DEG_down_cluster_1,ETS1,ENSG00000134954
DEG_down_cluster_1,LCK,ENSG00000182866
DEG_down_cluster_1,RPL38,ENSG00000172809
DEG_down_cluster_1,RPL21,ENSG00000122026
DEG_down_cluster_1,EEF1B2,ENSG00000114942
DEG_down_cluster_1,MALAT1,ENSG00000251562
DEG_down_cluster_1,RPL11,ENSG00000142676
DEG_down_cluster_1,CD3D,ENSG00000167286
DEG_down_cluster_1,IL32,ENSG00000008517
DEG_down_cluster_1,NOP53,ENSG00000105373
DEG_down_cluster_1,LBH,ENSG00000213626
DEG_down_cluster_1,NPM1,ENSG00000181163
DEG_down_cluster_1,HSPA8,ENSG00000109971
DEG_down_cluster_1,IL7R,ENSG00000168685
DEG_down_cluster_1,CD69,ENSG00000110848
DEG_down_cluster_1,BIN1,ENSG00000136717
DEG_down_cluster_1,ISG20,ENSG00000172183
DEG_down_cluster_1,CD3G,ENSG00000160654
DEG_down_cluster_1,TCF7,ENSG00000081059
DEG_down_cluster_1,RPS3A,ENSG00000145425
DEG_down_cluster_1,RPLP0,ENSG00000089157
DEG_down_cluster_1,RPL4,ENSG00000174444
DEG_down_cluster_1,FCMR,ENSG00000162894
DEG_down_cluster_1,CD247,ENSG00000198821
DEG_down_cluster_1,ACAP1,ENSG00000072818
DEG_down_cluster_1,ARL4C,ENSG00000188042
DEG_down_cluster_1,TBC1D10C,ENSG00000175463
DEG_down_cluster_1,CD27,ENSG00000139193
DEG_down_cluster_1,TSTD1,ENSG00000215845
DEG_down_cluster_1,SPOCK2,ENSG00000107742
DEG_down_cluster_1,IL2RG,ENSG00000147168
DEG_down_cluster_1,STK17A,ENSG00000164543
DEG_down_cluster_1,SLC38A1,ENSG00000111371
DEG_down_cluster_1,RHOH,ENSG00000168421
DEG_down_cluster_1,OCIAD2,ENSG00000145247
DEG_down_cluster_1,CD7,ENSG00000173762
DEG_down_cluster_1,GZMM,ENSG00000197540
DEG_down_cluster_1,LDHB,ENSG00000111716
DEG_down_cluster_1,CD2,ENSG00000116824
DEG_down_cluster_1,TRBC1,ENSG00000211751
DEG_down_cluster_1,SEPT1,ENSG00000180096
DEG_down_cluster_1,CLEC2D,ENSG00000069493
DEG_down_cluster_1,BCL11B,ENSG00000127152
DEG_down_cluster_1,SKAP1,ENSG00000141293
DEG_down_cluster_1,CD6,ENSG00000013725
DEG_down_cluster_1,MZT2B,ENSG00000152082
DEG_down_cluster_1,MZT2A,ENSG00000173272
DEG_down_cluster_1,LAT,ENSG00000213658
DEG_down_cluster_1,CD81,ENSG00000110651
DEG_down_cluster_1,PEBP1,ENSG00000089220
DEG_down_cluster_1,LY6E,ENSG00000160932
DEG_down_cluster_1,RORA,ENSG00000069667
DEG_down_cluster_1,SYNE2,ENSG00000054654
DEG_down_cluster_1,CTSW,ENSG00000172543
DEG_down_cluster_1,IKZF3,ENSG00000161405
DEG_down_cluster_1,SEPT6,ENSG00000125354
DEG_down_cluster_1,RARRES3,ENSG00000133321
DEG_down_cluster_1,ZAP70,ENSG00000115085
DEG_down_cluster_1,NOSIP,ENSG00000142546
DEG_down_cluster_1,LIMD2,ENSG00000136490
DEG_down_cluster_1,AQP3,ENSG00000165272
DEG_down_cluster_1,CD52,ENSG00000169442
DEG_down_cluster_1,CCR7,ENSG00000126353
DEG_down_cluster_1,PIK3IP1,ENSG00000100100
DEG_down_cluster_1,GYPC,ENSG00000136732
DEG_down_cluster_1,KLRB1,ENSG00000111796
DEG_down_cluster_1,HOPX,ENSG00000171476
DEG_down_cluster_1,PCSK7,ENSG00000160613
DEG_down_cluster_1,ANKRD12,ENSG00000101745
DEG_down_cluster_1,NCK2,ENSG00000071051
DEG_down_cluster_1,ARHGEF1,ENSG00000076928
DEG_down_cluster_1,CCL5,ENSG00000271503
DEG_down_cluster_1,GZMA,ENSG00000145649
DEG_down_cluster_1,CD79B,ENSG00000007312
DEG_down_cluster_1,KLRG1,ENSG00000139187
DEG_down_cluster_1,HLA-DQA1,ENSG00000196735
DEG_down_cluster_1,NKG7,ENSG00000105374
DEG_down_cluster_1,IGKC,ENSG00000211592
DEG_down_cluster_1,CD74,ENSG00000019582
DEG_down_cluster_1,TUBA4A,ENSG00000127824
DEG_down_cluster_1,ODC1,ENSG00000115758
DEG_down_cluster_1,CD37,ENSG00000104894
DEG_down_cluster_2,HLA-DRA,ENSG00000204287
DEG_down_cluster_2,MARCH1,ENSG00000145416
DEG_down_cluster_2,LYN,ENSG00000254087
DEG_down_cluster_2,FGR,ENSG00000000938
DEG_down_cluster_2,MEF2C,ENSG00000081189
DEG_down_cluster_2,TYROBP,ENSG00000011600
DEG_down_cluster_2,HLA-DPA1,ENSG00000231389
DEG_down_cluster_2,HLA-DRB1,ENSG00000196126
DEG_down_cluster_2,FCER1G,ENSG00000158869
DEG_down_cluster_2,PLEK,ENSG00000115956
DEG_down_cluster_2,LY86,ENSG00000112799
DEG_down_cluster_2,ZEB2,ENSG00000169554
DEG_down_cluster_2,CD74,ENSG00000019582
DEG_down_cluster_2,HLA-DMB,ENSG00000242574
DEG_down_cluster_2,CST3,ENSG00000101439
DEG_down_cluster_2,SPI1,ENSG00000066336
DEG_down_cluster_2,CEBPD,ENSG00000221869
DEG_down_cluster_2,MPEG1,ENSG00000197629
DEG_down_cluster_2,CYBB,ENSG00000165168
DEG_down_cluster_2,LYZ,ENSG00000090382
DEG_down_cluster_2,HLA-DRB5,ENSG00000198502
DEG_down_cluster_2,SRGN,ENSG00000122862
DEG_down_cluster_2,FTL,ENSG00000087086
DEG_down_cluster_2,HLA-DPB1,ENSG00000223865
DEG_down_cluster_2,S100A9,ENSG00000163220
DEG_down_cluster_2,MNDA,ENSG00000163563
DEG_down_cluster_2,CTSS,ENSG00000163131
DEG_down_cluster_2,S100A8,ENSG00000143546
DEG_down_cluster_2,FCN1,ENSG00000085265
DEG_down_cluster_2,VCAN,ENSG00000038427
DEG_down_cluster_2,FGL2,ENSG00000127951
DEG_down_cluster_2,CD68,ENSG00000129226
DEG_down_cluster_2,IRF8,ENSG00000140968
DEG_down_cluster_2,CYBA,ENSG00000051523
DEG_down_cluster_2,HLA-DQA1,ENSG00000196735
DEG_down_cluster_2,LAT2,ENSG00000086730
DEG_down_cluster_2,CTSZ,ENSG00000101160
DEG_down_cluster_2,SERPINA1,ENSG00000197249
DEG_down_cluster_2,PSAP,ENSG00000197746
DEG_down_cluster_2,HLA-DQB1,ENSG00000179344
DEG_down_cluster_2,SLC7A7,ENSG00000155465
DEG_down_cluster_2,CSTA,ENSG00000121552
DEG_down_cluster_2,EFHD2,ENSG00000142634
DEG_down_cluster_2,RAB32,ENSG00000118508
DEG_down_cluster_2,CD36,ENSG00000135218
DEG_down_cluster_2,GRN,ENSG00000030582
DEG_down_cluster_2,SYK,ENSG00000165025
DEG_down_cluster_2,H3F3A,ENSG00000163041
DEG_down_cluster_2,HLA-DQA2,ENSG00000237541
DEG_down_cluster_2,LMO2,ENSG00000135363
DEG_down_cluster_2,MS4A6A,ENSG00000110077
DEG_down_cluster_2,AIF1,ENSG00000204472
DEG_down_cluster_2,HCK,ENSG00000101336
DEG_down_cluster_2,FCGR2A,ENSG00000143226
DEG_down_cluster_2,CSF3R,ENSG00000119535
DEG_down_cluster_2,CLEC7A,ENSG00000172243
DEG_down_cluster_2,APLP2,ENSG00000084234
DEG_down_cluster_2,MARCKS,ENSG00000277443
DEG_down_cluster_2,TGFBI,ENSG00000120708
DEG_down_cluster_2,AC020656.1,ENSG00000257764
DEG_down_cluster_2,DUSP1,ENSG00000120129
DEG_down_cluster_2,TYMP,ENSG00000025708
DEG_down_cluster_2,RAC1,ENSG00000136238
DEG_down_cluster_2,ALDH2,ENSG00000111275
DEG_down_cluster_2,CPVL,ENSG00000106066
DEG_down_cluster_2,TNFAIP2,ENSG00000185215
DEG_down_cluster_2,S100A12,ENSG00000163221
DEG_down_cluster_2,KLF4,ENSG00000136826
DEG_down_cluster_2,FPR1,ENSG00000171051
DEG_down_cluster_2,LST1,ENSG00000204482
DEG_down_cluster_2,LYST,ENSG00000143669
DEG_down_cluster_2,RNF130,ENSG00000113269
DEG_down_cluster_2,HLA-DMA,ENSG00000204257
DEG_down_cluster_2,CD14,ENSG00000170458
DEG_down_cluster_2,NCF2,ENSG00000116701
DEG_down_cluster_2,YBX3,ENSG00000060138
DEG_down_cluster_2,TIMP2,ENSG00000035862
DEG_down_cluster_2,CX3CR1,ENSG00000168329
DEG_down_cluster_2,PLBD1,ENSG00000121316
DEG_down_cluster_2,LGALS2,ENSG00000100079
DEG_down_cluster_2,TKT,ENSG00000163931
